score,sent1,sent2,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32
2.5,<s> A girl is sty ling her hair .,<s> A girl is br ushing her hair .,4.1,4.6,4.9,4.8,4.8,4.7,4.7,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5
3.6,<s> A group of men play s occer on the beach .,<s> A group of boys are playing s occer on the beach .,4.5,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
5.0,<s> One woman is meas uring another woman ' s an k le .,<s> A woman measures another woman ' s an k le .,4.4,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
4.2,<s> A man is cutting up a c uc umber .,<s> A man is s lic ing a c uc umber .,4.3,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
1.5,<s> A man is playing a har p .,<s> A man is playing a keyboard .,4.0,4.5,4.8,4.8,4.8,4.7,4.8,4.8,4.8,4.8,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.5,4.5
1.8,<s> A woman is cutting on ions .,<s> A woman is cutting to fu .,4.1,4.5,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.6,4.6,4.5,4.4,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.4
3.5,<s> A man is r iding an electric b icy cle .,<s> A man is r iding a b icy cle .,4.7,4.9,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
2.2,<s> A man is playing the drums .,<s> A man is playing the guitar .,4.2,4.7,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8
2.2,<s> A man is playing guitar .,<s> A lady is playing the guitar .,4.4,4.2,4.9,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.6,4.5,4.6,4.6,4.6,4.6
1.7,<s> A man is playing a guitar .,<s> A man is playing a tr ump et .,3.9,4.3,4.8,4.8,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.6,4.6,4.6,4.7,4.6,4.7,4.7,4.6,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.5,4.5
